code_p,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,Month,Value
15126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.883629950296617,1.0,0.0,0.3865503080082135,0.2,0.0,0.1678832116788321,0.5719636169074371,1,0.168103448275862
15126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.883629950296617,1.0,0.0,0.3865503080082135,0.2,0.0,0.1678832116788321,0.5719636169074371,2,0.6602870813397129
15126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.883629950296617,1.0,0.0,0.3865503080082135,0.2,0.0,0.1678832116788321,0.5719636169074371,3,0.3517587939698492
15126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.883629950296617,1.0,0.0,0.3865503080082135,0.2,0.0,0.1678832116788321,0.5719636169074371,4,0.0803571428571428
15126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.883629950296617,1.0,0.0,0.3865503080082135,0.2,0.0,0.1678832116788321,0.5719636169074371,5,0.5027027027027027
15126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.883629950296617,1.0,0.0,0.3865503080082135,0.2,0.0,0.1678832116788321,0.5719636169074371,6,0.5901639344262295
15126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.883629950296617,1.0,0.0,0.3865503080082135,0.2,0.0,0.1678832116788321,0.5719636169074371,7,0.1104294478527607
15126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.883629950296617,1.0,0.0,0.3865503080082135,0.2,0.0,0.1678832116788321,0.5719636169074371,8,0.044280442804428
15126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.883629950296617,1.0,0.0,0.3865503080082135,0.2,0.0,0.1678832116788321,0.5719636169074371,9,0.3157894736842105
15126,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.883629950296617,1.0,0.0,0.3865503080082135,0.2,0.0,0.1678832116788321,0.5719636169074371,10,0.2259887005649717
