,code_p,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Month,Value
0,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,January,39
1,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,February,134
2,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,March,69
3,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,April,9
4,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,May,93
5,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,June,108
6,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,July,50
7,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,August,11
8,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,September,61
9,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,October,35
10,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Novermber,49
11,15126,26600,1064,0,753,41,5,206,858,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,December,95
12,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,January,18
13,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,February,12
14,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,March,21
15,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,April,8
16,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,May,54
17,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,June,4
18,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,July,40
19,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,August,8
20,15127,3339,477,0,241,18,5,91,386,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,September,4
